"","pd","emp_perc","unrate_perc","imig_perc","dmig_perc","popFemale_perc","AmInd_perc","Asian_perc","AfAm_perc","Age_0_14_perc","Age_25_34_perc","Age_35_44_perc","Age_45_54_perc","Age_55_64_perc","Age_65_74_perc","Age_74_84_perc","Age_85_perc","CPOPARST","CPOPCRIM","AG_ARRST","AG_OFF","COVIND","VIOL","PROPERTY","MURDER","RAPE","ROBBERY","AGASSLT","BURGLRY","LARCENY","MVTHEFT","ARSON"
"1",0.27000001,0.428721458706792,0.000152099509297988,0.000362141706049577,0.00720661995038659,0.511452731453818,0.00481648469045938,0.0115161062523766,0.183298024516994,0.0895576439060604,0.120629402285114,0.147934886921252,0.149039419124704,0.110525648686331,0.0754341173701269,0.0379162366233907,0.0108823582667898,56490,54834,3,4,99.203,134,1698,2,13,36,83,361,1223,114,7
"2",0.22,0.414980863860033,4.8242369665198e-05,0.00100236923637689,0.0147032022212931,0.511197590025622,0.00821192336967592,0.0094394236644904,0.0966991498622412,0.0776273330545996,0.115470791925299,0.126888152746063,0.144603822939783,0.137908854082913,0.0993578404571233,0.0532595761103785,0.0178603973027155,183142,183142,14,14,99.0675,389,4879,2,40,66,280,1112,3562,205,11
"3",0.50999999,0.318642332028821,0.000420613730295161,-0.000146300427928752,-0.00471818880070224,0.463918656962072,0.00610804286602538,0.00662009436377601,0.476500493763944,0.0707362569035514,0.140484985918584,0.130317106177536,0.144873998756446,0.132767638345342,0.0850371237335869,0.0448776562671446,0.0168611243187886,27589,27589,6,6,94.5174,45,713,0,10,6,29,116,582,15,4
"4",0.25999999,0.351549791162893,0.000461639920861728,0.00043965706748736,-0.00553967905034073,0.460540778193009,0.00347329083315014,0.00303363376566278,0.22053198505166,0.0743460101121125,0.143372169707628,0.144031655308859,0.149395471532205,0.122620356122225,0.0788305122004836,0.0409320729830732,0.0120905693559024,23074,10394,5,5,99.001,34,252,0,2,4,28,57,174,21,3
"5",0.12,0.398523280055594,0.000151146626129256,5.21195274496178e-05,0.00180681028492008,0.505802640722724,0.00641070187630299,0.00373523280055594,0.0167998610145935,0.0848158443363447,0.120517720639333,0.134468380820014,0.139176511466296,0.13042043085476,0.0899061848505907,0.0461779013203614,0.0147150799166088,57598,57598,6,6,99.5613,131,1282,3,11,6,111,401,778,102,3
"6",0.75999999,0.400187353629977,0.00108665105386417,0.0019672131147541,-0.0311705135492507,0.459765807962529,0.00833723653395785,0.00899297423887588,0.648652923497227,0.0760655737704918,0.143138173302108,0.126182669789227,0.150070257611241,0.135081967213115,0.0757845433255269,0.0408430913348946,0.0189227166276347,10967,10967,2,2,93.9227,37,160,0,2,4,31,115,41,3,8
"7",0.46000001,0.385411674494393,0.000599060672864948,9.58497076583916e-05,-0.0139940573181252,0.529857183935589,0.00321096520655612,0.0102079938656187,0.439614684175213,0.0811847023866577,0.120818556503403,0.11382152784434,0.138215278443401,0.138406977858718,0.0882296558995495,0.0554011310265504,0.0244416754528899,21056,21048,4,4,99.7921,128,721,1,8,12,107,165,519,37,4
"8",0.34,0.390363840195679,8.7477918195407e-05,0.000365199075961408,-0.00617441228427775,0.519075281967659,0.00517223807582552,0.0102510531322191,0.210566992797935,0.077821375186846,0.12477918195407,0.122630452507134,0.140678081261041,0.132728631607555,0.0819489740453866,0.0486903791275989,0.0160772523440685,123120,119143,8,10,99.9177,607,5088,14,43,113,437,1727,3168,193,23
"9",0.47,0.393147827108982,0.000352598948079805,0.000910880615872829,-0.00273264184761849,0.52334498868745,0.00220374342549878,0.00702259571592278,0.392119413510416,0.0754855581347516,0.111156818382158,0.126788705080363,0.146181647224752,0.141686010636735,0.0950254165075074,0.053653806599477,0.0229189316251873,34380,34380,4,4,100,185,1448,1,13,10,161,374,1006,68,2
"10",0.22,0.398784100965793,0.000373234822424872,7.69556350763785e-05,0.00634883989380122,0.503597675939821,0.00530993882027011,0.00300126976797876,0.0498287737119551,0.072800030782254,0.0982723459925353,0.126553541883104,0.15087152256724,0.155181038131517,0.112740005386894,0.0555234907076071,0.0151987379275847,26093,26114,4,5,100,100,1049,2,3,7,88,362,637,50,11
"11",0.19,0.406349424340223,0.000208290425507565,0.00054933736180732,-0.0013733434045183,0.508274394012223,0.00501270342649179,0.00556204078829911,0.104213875346197,0.0829270525761633,0.127904049074138,0.133992538167502,0.141500148778869,0.126004257364554,0.0808899265261279,0.0433747625260363,0.0139623246126027,43757,43853,5,6,99.9818,166,1572,1,19,12,134,475,996,101,2
"12",0.47999999,0.304063487398045,0.000962598280549636,-7.34807847747814e-05,-0.0155779263722537,0.52252186053347,0.00154309648027041,0.0011756925563965,0.43353663017121,0.074950400470277,0.0986112131677566,0.117128370931002,0.152840032331545,0.145932838562716,0.109412888529649,0.059152031743699,0.0224851201410831,13926,13926,4,4,95.9428,15,100,1,0,1,12,43,49,8,1
"13",0.46000001,0.280650330245828,0.000734748075194435,0.000117247039512252,-0.00621409309414937,0.528432407081721,0.00414272872943292,0.00359557587837574,0.444835267909485,0.0835580568257318,0.108179935123305,0.124633603001524,0.149411810685114,0.130222378551608,0.0923125024426467,0.0537382264431156,0.0186422792824481,25957,25957,5,5,79.9604,64,496,1,6,7,50,141,325,30,3
"14",0.27000001,0.360561116387813,0.000862131950025572,-7.3062029663184e-05,-0.0108131803901512,0.512310951998246,0.00540659019507562,0.00263023306787463,0.153357200263023,0.0826331555490612,0.10601300504128,0.126178125228319,0.152480455907065,0.135237816906554,0.0993643603419303,0.0570614451669467,0.0205304303353547,13999,13999,3,3,100,45,133,0,3,0,42,30,91,12,0
"15",0.15000001,0.359391747052519,0.000649785624330118,0,-0.00368435155412647,0.502947481243301,0.00361736334405145,0.00314844587352626,0.0380493033226152,0.0797159699892819,0.107851018220793,0.132100750267953,0.145230439442658,0.137995712754555,0.0965300107181136,0.0506430868167203,0.0163451232583065,15044,3908,3,2,99.1236,14,149,0,1,1,12,35,106,8,0
"16",0.25,0.377824914756958,0.000160574109904052,0.00178415668860519,0.000376655300927761,0.505550709697883,0.0164935373879946,0.0197843152803108,0.178376020934105,0.0845095551502656,0.134465942431211,0.131353580207755,0.138212671477282,0.120727935928951,0.080961065736262,0.0479739909602728,0.0165331853144081,50613,50188,5,5,100,194,1493,1,18,33,142,447,959,87,8
"17",0.38999999,0.401639193971287,0.000187022130952163,0.000586736097104824,-7.3342012138103e-05,0.518821393864941,0.00551898641339225,0.00542730889821962,0.166578045068666,0.076550725169145,0.113771796329232,0.123159573882909,0.146922385815655,0.138744751462256,0.0962613909312602,0.0569684079282715,0.0219475971323273,54690,54690,7,7,98.7164,221,1721,2,7,34,178,442,1178,101,0
"18",0.50999999,0.307464948844259,0.00115195149677908,0,-0.0048503220917014,0.516483516483517,0.00416824554755589,0.00166729821902236,0.475558923834786,0.0766199317923456,0.100341038272073,0.111102690413035,0.147404319818113,0.151042061386889,0.105949223190603,0.0568397120121258,0.0219022356953391,13284,12706,3,3,99.9948,85,404,1,9,9,66,109,269,26,3
"19",0.41999999,0.341110917638865,0.00108828138603517,-8.70625108828139e-05,-0.0311705135492507,0.495646874455859,0.00609437576179697,0.00296012537001567,0.322305415288177,0.0671251958906495,0.103604387950548,0.129287828660979,0.159324394915549,0.16089152011144,0.10273376284172,0.0565035695629462,0.0171513146439143,11595,9634,3,1,100,33,245,0,1,2,30,110,128,7,4
"20",0.2,0.388321935823251,0.000257759079431878,0.000184113624408206,0.00668069437138348,0.516596528143083,0.00649658074697528,0.00462914255654918,0.128826933193056,0.0761178327196212,0.110389268805892,0.11749079431878,0.145581273014203,0.138321935823251,0.0987901104681746,0.0621514992109416,0.0244082062072593,37947,37947,9,9,77.6159,91,983,1,11,6,74,240,704,38,0
"21",0.31999999,0.417302432704765,0.000712537757305312,0.000935655678710235,0.00172736432992659,0.517057722758025,0.00482222542104506,0.0165539081617965,0.246437311069526,0.0799625737728516,0.109759608464085,0.125449834460918,0.149057146969915,0.138692960990356,0.0887433424499784,0.051317115301569,0.0218079746653232,13973,13785,5,4,86.9042,67,278,2,0,6,58,117,142,19,2
"22",0.15000001,0.401430170376819,0.000118144509389379,0.000373087924387514,-0.0014052978485263,0.505832607884592,0.00630518592214899,0.0054222111677652,0.012908842183808,0.0777266509140654,0.118691705011814,0.125979355801517,0.146039049869419,0.132545703270737,0.0935207063798035,0.052083074244497,0.0163536873523194,80766,80793,3,4,100,165,2124,1,28,15,121,549,1477,98,1
"23",0.28,0.402777223574478,0.000165595949882287,0.00117712780814812,-0.0107737121423726,0.507541598499661,0.00889828817684849,0.0151829535932325,0.202426080363912,0.0826383623957544,0.145066038865169,0.120845137863613,0.137404732452815,0.121742947208811,0.0798651290850325,0.0448106619847572,0.0138262639160449,49177,50493,10,12,98.4008,238,1455,1,19,31,187,322,1032,101,6
"24",0.69999999,0.343714596194308,0.000349124875725417,-9.24834107881899e-05,-0.0157221798339923,0.532622059774331,0.0022889644170077,0.00425423689625673,0.648652923497227,0.0890846454417239,0.115396175810964,0.11010150054334,0.144204758271485,0.1323437608379,0.0817090934313657,0.045316871286213,0.0163926845622067,44031,44031,2,2,100,406,3078,3,22,82,299,986,1928,164,3
"25",0.22,0.368233728017936,0.000165347158971485,0.00107896027464443,0.000294261893084846,0.506620892594409,0.0241434877040566,0.0121628249141736,0.0202059833251594,0.0843270510754572,0.124122468997408,0.134463672668675,0.135948994605199,0.124837105023471,0.0815525817978,0.0446857703355987,0.0149232817207315,71472,71451,14,14,99.1946,228,1787,4,26,11,187,521,1155,111,3
"26",0.25,0.419049166802095,0.000105009183303539,0.000437538284599902,0.00322528221219357,0.510882202192692,0.00452539597214756,0.00942582475966647,0.210718437863313,0.0797944820171765,0.132974135236833,0.143700073756454,0.152050804445389,0.121185603740327,0.0751565762004175,0.035703124023352,0.012263573062643,79746,79685,6,7,98.0392,145,1913,2,23,24,96,584,1246,83,0
"27",0.37,0.349570725578473,0.000282692911736991,5.23505392105539e-05,-0.00345513558789656,0.484818343628939,0.0372997591875196,0.00335043450947545,0.325672704428856,0.0759606323945137,0.130509894251911,0.134619411579939,0.144278086064286,0.125667469374935,0.0904093812166265,0.048581300387394,0.0156266359543503,38503,38503,5,5,100,230,1206,2,14,19,195,322,806,78,1
"28",0.30000001,0.385535934999856,9.58138910979314e-05,0.000383255564391726,-0.00101562724563807,0.515660780499957,0.00565301957477795,0.0109611091416033,0.156579060832239,0.0783661815289981,0.11534076210369,0.131590798033899,0.140760187411971,0.139121769874196,0.0883116634249634,0.052247314815702,0.0188561737680729,104019,104933,8,9,99.5174,513,4621,5,42,85,381,1266,2994,362,25
"29",0.23,0.345765892563922,0.000650950035186488,-0.000117288294628196,-0.00504339666901243,0.505160684963641,0.00369458128078818,0.00252169833450622,0.117581515364767,0.0751817968566737,0.104738447102979,0.119692704668074,0.148486980999296,0.146082570959418,0.102334037063101,0.0568848228946751,0.0195285010555947,16550,17324,3,4,96.6694,27,248,0,0,1,26,69,166,13,3
"30",0.28999999,0.408673212487412,0.000302114816213494,0.00169939577039275,-0.00163645518630413,0.501227341389728,0.0146651560926485,0.00418554884189325,0.0444045820745217,0.080563947633434,0.127108509566969,0.130444360523666,0.135101963746224,0.120310926485398,0.0864174219536757,0.0484327794561934,0.0167107250755287,31857,31568,5,4,100,100,777,2,9,21,68,239,491,47,0
"31",0.18000001,0.389781731200478,0.000343848101360443,-0.000149499177754522,0.00123336821647481,0.512445806548064,0.0086709523097623,0.00388697862161758,0.102033188817461,0.0743384661384362,0.108312154283151,0.124046942741815,0.146322320227239,0.14247271640006,0.10016444909553,0.0575198086410525,0.0192853939303334,26912,26919,5,6,100,94,619,0,10,6,78,148,425,46,3
"32",0.85000002,0.299674267100977,0.0019431651128833,0,-0.0101089520386387,0.532180163989666,0.00202179040772773,0.0014601819611367,0.648652923497227,0.0800853644838818,0.101538807143659,0.0992923733572953,0.147141413006852,0.161855554307537,0.0841289452993373,0.0542513759406941,0.0245984499606874,9089,8437,3,2,100,101,240,1,4,5,91,91,125,24,3
